sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
23,it1_S012,,1,standalone,19000,config_087/vfpga_c087_0.bin,3.109375000,0.957277802,1,True,0.043661645,0.043661645,4
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,-0.125000000,0.468790627,0,False,0.757599035,0.757599035,4
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,4.265625000,0.986151390,1,True,0.013945397,0.013945397,4
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,5.000000000,0.993307149,1,True,0.006715348,0.006715348,4
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,5.234375000,0.994698105,1,True,0.005316000,0.005316000,4
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.515625000,0.971129093,1,True,0.029295871,0.029295871,4
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,0.875000000,0.705785028,1,True,0.348444581,0.348444581,4
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,1.953125000,0.875786992,1,True,0.132632378,0.132632378,4
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090,4
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,2.796875000,0.942506721,1,True,0.059212228,0.059212228,4
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.171875000,0.763483764,1,True,0.269863420,0.269863420,4
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.343750000,0.793105951,1,True,0.231798458,0.231798458,4
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,2.265625000,0.905989820,1,True,0.098727209,0.098727209,4
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,2.953125000,0.950410977,1,True,0.050860781,0.050860781,4
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.234375000,0.441673006,0,False,0.817185477,0.817185477,4
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.218750000,0.445529535,0,False,0.808491738,0.808491738,4
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.875000000,0.867035760,1,True,0.142675058,0.142675058,4
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.406250000,0.967899293,1,True,0.032627233,0.032627233,4
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,5.671875000,0.996570396,1,True,0.003435498,0.003435498,4
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,1.156250000,0.760650653,1,True,0.273581090,0.273581090,4
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,1.515625000,0.819893336,1,True,0.198581025,0.198581025,4
44,it2_S054,,1,standalone,17000,config_129/vfpga_c129_0.bin,2.140625000,0.894789463,1,True,0.111166825,0.111166825,4
45,it2_S060,,1,standalone,8000,config_135/vfpga_c135_0.bin,-1.218750000,0.228156502,0,False,1.477723473,1.477723473,4
46,it2_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.359375000,0.995318177,1,True,0.004692817,0.004692817,4
