sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,0.958984375,0.722918414,1,True,0.324458907,0.324458907,4
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,5.582031250,0.996249211,1,True,0.003757841,0.003757841,4
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,5.963867188,0.997436633,1,True,0.002566658,0.002566658,4
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,5.020507812,0.993442116,1,True,0.006579481,0.006579481,4
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.822265625,0.978590230,1,True,0.021642284,0.021642284,4
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,1.720703125,0.848219381,1,True,0.164615973,0.164615973,4
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,2.719726562,0.938180677,1,True,0.063812729,0.063812729,4
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,2.187500000,0.899121377,1,True,0.106337240,0.106337240,4
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,3.708007812,0.976060805,1,True,0.024230394,0.024230394,4
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.608398438,0.833188912,1,True,0.182494878,0.182494878,4
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.254882812,0.778143955,1,True,0.250843740,0.250843740,4
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,2.711914062,0.937726016,1,True,0.064297467,0.064297467,4
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,3.417968750,0.968261408,1,True,0.032253178,0.032253178,4
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,0.010742188,0.502685521,1,True,0.687790511,0.687790511,4
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.158203125,0.460531503,0,False,0.775374015,0.775374015,4
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.884765625,0.868157558,1,True,0.141382063,0.141382063,4
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.119140625,0.957675409,1,True,0.043246380,0.043246380,4
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,4.348632812,0.987240440,1,True,0.012841662,0.012841662,4
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,1.473632812,0.813608928,1,True,0.206275461,0.206275461,4
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,3.017578125,0.953361960,1,True,0.047760636,0.047760636,4
44,it2_S054,,1,standalone,17000,config_129/vfpga_c129_0.bin,1.636718750,0.837087963,1,True,0.177826121,0.177826121,4
45,it2_S060,,1,standalone,8000,config_135/vfpga_c135_0.bin,-0.751953125,0.320395874,0,False,1.138197943,1.138197943,4
46,it2_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.615234375,0.996371260,1,True,0.003635340,0.003635340,4
