sample_index,sample_id,app_name,class_label,class_name,ro_count,bitstream_path,logit,probability,predicted_label,correct,per_sample_bce_loss,per_sample_log_loss,fold
24,it1_S022,,1,standalone,10000,config_097/vfpga_c097_0.bin,0.920364380,0.715116345,1,True,0.335310030,0.335310030,4
25,it1_S025,,1,standalone,16000,config_100/vfpga_c100_0.bin,5.520202637,0.996010940,1,True,0.003997037,0.003997037,4
26,it1_S028,,1,standalone,20000,config_103/vfpga_c103_0.bin,5.894897461,0.997254102,1,True,0.002749675,0.002749675,4
27,it1_S029,,1,standalone,22000,config_104/vfpga_c104_0.bin,4.953125000,0.992988205,1,True,0.007036494,0.007036494,4
28,it1_S042,,1,standalone,19000,config_117/vfpga_c117_0.bin,3.743759155,0.976882109,1,True,0.023389301,0.023389301,4
29,it1_S052,,1,standalone,10000,config_127/vfpga_c127_0.bin,1.633590698,0.836660935,1,True,0.178336386,0.178336386,4
30,it1_S056,,1,standalone,18000,config_131/vfpga_c131_0.bin,2.636917114,0.933200041,1,True,0.069135695,0.069135695,4
31,it1_S058,,1,standalone,20000,config_133/vfpga_c133_0.bin,2.125946045,0.893399538,1,True,0.112721387,0.112721387,4
32,it1_S071,,1,standalone,18000,config_146/vfpga_c146_0.bin,3.641632080,0.974459862,1,True,0.025871949,0.025871949,4
33,it2_S002,,1,standalone,10000,config_077/vfpga_c077_0.bin,1.517791748,0.820213074,1,True,0.198191126,0.198191126,4
34,it2_S003,,1,standalone,11000,config_078/vfpga_c078_0.bin,1.174331665,0.763927092,1,True,0.269282924,0.269282924,4
35,it2_S005,,1,standalone,13000,config_080/vfpga_c080_0.bin,2.653076172,0.934200336,1,True,0.068064372,0.068064372,4
36,it2_S007,,1,standalone,15000,config_082/vfpga_c082_0.bin,3.335037231,0.965611429,1,True,0.034993773,0.034993773,4
37,it2_S017,,1,standalone,10000,config_092/vfpga_c092_0.bin,-0.059432983,0.485146126,0,False,0.723305142,0.723305142,4
38,it2_S018,,1,standalone,11000,config_093/vfpga_c093_0.bin,-0.229370117,0.442907557,0,False,0.814394205,0.814394205,4
39,it2_S019,,1,standalone,12000,config_094/vfpga_c094_0.bin,1.799911499,0.858138162,1,True,0.152990165,0.152990165,4
40,it2_S022,,1,standalone,15000,config_097/vfpga_c097_0.bin,3.051376343,0.954841910,1,True,0.046209491,0.046209491,4
41,it2_S026,,1,standalone,19000,config_101/vfpga_c101_0.bin,4.258193970,0.986049538,1,True,0.014048684,0.014048684,4
42,it2_S034,,1,standalone,12000,config_109/vfpga_c109_0.bin,1.406478882,0.803209977,1,True,0.219139109,0.219139109,4
43,it2_S035,,1,standalone,13000,config_110/vfpga_c110_0.bin,2.932464600,0.949428142,1,True,0.051895431,0.051895431,4
44,it2_S054,,1,standalone,17000,config_129/vfpga_c129_0.bin,1.552902222,0.825332508,1,True,0.191968934,0.191968934,4
45,it2_S060,,1,standalone,8000,config_135/vfpga_c135_0.bin,-0.818954468,0.305985642,0,False,1.184217098,1.184217098,4
46,it2_S074,,1,standalone,22000,config_149/vfpga_c149_0.bin,5.515655518,0.995992833,1,True,0.004015217,0.004015217,4
